caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
481502,0,0.529807110372864,-0.3103207045411919,0.3994061548106614,1.390694017602212,1.149922669419116,1.3107830437664505,1.4881758474847362,0.5175043273571525,1.5827269944646125,-0.23730908679360116,0.6182048363947807,-0.9718299928258278,1.267782866548965,-0.2910724881500066,-0.24148216009104212,2.2816061973571777
481502,1,0.9131814204397238,-0.09505646980369299,0.45246578625417994,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.4419600012801827,2.2895400524139404
481502,2,0.8061448012239295,0.20514189157711243,1.3581208752804623,,,,,,,,,,,,,2.2895400524139404
481901,0,1.320452244998589,1.5306093101365763,1.8808782901691752,1.6856514940490606,1.401359045199529,1.026323861956036,0.7583285298159133,1.4817255375591245,1.7473352949267216,0.9581833684000187,0.6182048363947807,1.548461097626366,-0.27221658086938805,1.9044904197771946,3.104134732019544,1.9305545091629028
481901,1,0.9131814204397238,0.8849077910382567,0.963091186925524,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,1.1944719937511734,2.17850399017334
481901,2,1.1997145815169867,0.6722461499747677,0.2780905008899343,,,,,,,,,,,,,2.17850399017334
481902,0,1.9981480746777818,0.2649699250456107,2.004334301449051,1.6856514940490606,1.401359045199529,1.026323861956036,0.7583285298159133,1.4817255375591245,1.7473352949267216,0.9581833684000187,0.6182048363947807,1.548461097626366,-0.27221658086938805,-0.2910724881500066,3.104134732019544,2.17850399017334
481902,1,1.1054229288615007,-0.2732317899567748,1.2694664273283303,,,,,,,,,,-1.1887333502953,1.8141914255436393,0.4419600012801827,2.1390345096588135
481902,2,1.3964994716635155,-0.41766378628642786,1.0881132816828303,,,,,,,,,,,,,2.1390345096588135
482601,0,0.19095919553326762,-0.5404369563759129,-0.5882419354283478,0.6533003264850905,1.0242044815289095,0.7418646801456215,1.3969449327761334,1.602253188834371,0.430468891229849,1.5559295959968287,1.7977262128162,0.7083640674756347,1.267782866548965,1.9044904197771946,1.9889291013160153,2.4339969158172607
482601,1,0.33645689517439314,1.0630831111913384,0.04396546571710477,,,,,,,,,,0.9503768127628092,0.7456311526478686,2.197821317045828,2.5463144779205322
482601,2,1.0029296913704582,0.5943954402418251,0.908108219284409,,,,,,,,,,,,,2.5463144779205322
482602,0,-0.03493941435979663,0.14991179912825014,-0.3413299128685955,0.6533003264850905,1.0242044815289095,0.7418646801456215,1.3969449327761334,1.602253188834371,0.430468891229849,1.5559295959968287,1.7977262128162,0.7083640674756347,0.49778314283978853,1.9044904197771946,1.7658879751753094,2.5463144779205322
482602,1,0.8170606662288354,0.2612941705024705,1.2694664273283303,,,,,,,,,,0.2373400917434395,1.8141914255436393,-0.059714660367144415,2.6243011951446533
482602,2,0.2157901307843435,1.450753247304193,0.368093032089145,,,,,,,,,,,,,2.6243011951446533
483802,0,-1.164432463825118,-1.230785711880076,-1.0820659805478523,-0.9689657939725767,0.39561354207787724,0.17294631652479245,0.6670976151073104,0.2764490248066594,-0.7217892120049145,0.9581833684000187,-0.5613165400266386,-1.3918785079011935,1.267782866548965,-1.388853942113607,0.20460009219036931,0.025361914187669754
483802,1,-1.6820789432542644,0.17220651042592966,0.45246578625417994,,,,,,,,,,1.663413533782179,-1.3914893931436731,1.1944719937511734,-0.16174083948135376
483802,2,-0.9649192100948284,0.1272911818441699,0.18808796969072364,,,,,,,,,,,,,-0.16174083948135376
483902,0,-0.37378732919939306,0.2649699250456107,0.6463181773704137,-0.23157210285545515,0.5213317299680837,0.7418646801456215,-0.2452115319787184,0.15592137353141286,0.2658605907677399,-0.23730908679360116,0.22503104425430823,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,-0.9106055385131593,1.0278526544570923
483902,1,0.4325776493852816,0.7958201309617158,1.1673413471940615,,,,,,,,,,0.9503768127628092,2.88275169843941,0.4419600012801827,1.020437240600586
483902,2,1.9868541421031014,0.8279475694406527,1.2681183440812516,,,,,,,,,,,,,1.020437240600586
484801,0,1.4334015499451211,0.2649699250456107,0.3994061548106614,0.06338537359139342,0.2698953541876708,0.457405498335207,0.11971212685569313,0.5777681529947757,0.595077191691958,0.9581833684000187,-0.9544903321671111,-0.5517814777504622,0.49778314283978853,0.806708965813594,0.8737234706124865,2.0196738243103027
484801,1,0.7209399120179469,0.7067324708851749,0.45246578625417994,,,,,,,,,,0.2373400917434395,-0.3229291202479022,1.1944719937511734,2.0295932292938232
484801,2,0.41257502093087217,0.1272911818441699,0.2780905008899343,,,,,,,,,,,,,2.0295932292938232
486401,0,0.07800989058673549,-0.6554950822932735,-0.3413299128685955,-0.674008317525728,0.6470499178582901,-0.1115128652856221,0.028481212147090252,0.3969766760819059,-0.3925726110806964,-0.23730908679360116,-0.5613165400266386,-0.5517814777504622,-0.27221658086938805,0.806708965813594,-0.24148216009104212,1.625527262687683
486401,1,0.6248191578070585,0.2612941705024705,0.35034070611991114,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.059714660367144415,1.7777050733566284
486401,2,1.1013221364437225,0.43869402077594005,0.09808543849151298,,,,,,,,,,,,,1.7777050733566284
486502,0,-0.8255845489855216,-0.6554950822932735,-0.3413299128685955,0.5058215882616662,0.2698953541876708,0.457405498335207,0.028481212147090252,-0.26592540593194997,0.595077191691958,-1.432801541987221,-0.16814274788616518,-0.9718299928258278,0.49778314283978853,-0.2910724881500066,0.8737234706124865,2.1099605560302734
486502,1,-0.528629892723603,-0.18414412988023388,0.6567159465227176,,,,,,,,,,0.9503768127628092,-0.3229291202479022,-0.059714660367144415,2.035268783569336
486502,2,-0.27617209458197817,-0.33981307655348536,0.09808543849151298,,,,,,,,,,,,,2.035268783569336
486901,0,0.4168578054263319,1.1854349323844948,2.3747023352886796,1.833130232272485,1.401359045199529,1.026323861956036,1.4881758474847362,1.6625170144719943,1.7473352949267216,1.5559295959968287,1.7977262128162,1.9685096127017316,0.49778314283978853,-1.388853942113607,0.20460009219036931,2.0128424167633057
486901,1,0.8170606662288354,0.9739954511147976,3.3119680300137064,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,2.11169171333313
486901,2,-0.27617209458197817,1.3729025375712505,1.8981360624757264,,,,,,,,,,,,,2.11169171333313
487001,0,0.07800989058673549,0.03485367321088963,0.029038120971032973,0.358342850038242,1.2756408573093225,0.7418646801456215,0.5758667003987075,0.6380319786323989,1.0889020930782853,0.36043714080320877,0.6182048363947807,-0.5517814777504622,-1.0422163045785646,0.806708965813594,-0.4645232862317478,1.8398503065109253
487001,1,1.2976644372832777,0.8849077910382567,0.5545908663884488,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,-0.8122266528381351,-0.08725151419639587
487001,2,0.7077523561506651,0.36084331104299755,0.09808543849151298,,,,,,,,,,,,,-0.08725151419639587
487002,0,1.0945536351055247,0.8402605546324132,0.15249413225090913,0.358342850038242,1.2756408573093225,0.7418646801456215,0.5758667003987075,0.6380319786323989,1.0889020930782853,0.36043714080320877,0.6182048363947807,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,-0.6931471824645996
487002,1,0.52869840359617,1.1521707712678793,0.7588410266569864,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,-0.0007432480342686176
487002,2,0.9045372462971938,0.6722461499747677,1.0881132816828303,,,,,,,,,,,,,-0.0007432480342686176
487102,0,0.8686550252124604,1.0703768064671344,0.7697741886502898,2.1280877087193333,1.2756408573093225,1.026323861956036,1.0320212739417218,0.6982958042700221,2.07655189585094,1.5559295959968287,1.7977262128162,0.7083640674756347,1.267782866548965,-0.2910724881500066,0.20460009219036931,2.6505532264709473
487102,1,-0.04802612166916067,0.4394694906555523,0.6567159465227176,,,,,,,,,,-0.47569662927593015,0.7456311526478686,-0.5613893220144716,1.8091163635253906
487102,2,0.7077523561506651,0.282992601310055,0.638100625686777,,,,,,,,,,,,,1.8091163635253906
487103,0,1.207502940052057,-0.6554950822932735,-0.5882419354283478,2.1280877087193333,1.2756408573093225,1.026323861956036,1.0320212739417218,0.6982958042700221,2.07655189585094,1.5559295959968287,1.7977262128162,0.7083640674756347,1.267782866548965,-0.2910724881500066,0.20460009219036931,1.9618428945541382
487103,1,-0.04802612166916067,0.2612941705024705,-0.8751602554913144,,,,,,,,,,1.663413533782179,-0.3229291202479022,0.4419600012801827,2.093297004699707
487103,2,-0.07938720443544948,0.04944047211122737,-0.08191962390690835,,,,,,,,,,,,,2.093297004699707
487401,0,0.9816043301589925,2.105899939723379,2.745070369128308,1.6856514940490606,1.401359045199529,1.026323861956036,1.1232521886503248,-0.20566158029432668,1.9119435953888306,-0.835055314390411,1.0113786285352542,1.1284125825510003,1.267782866548965,-0.2910724881500066,-0.018441033950336395,2.2503535747528076
487401,1,0.6248191578070585,1.8648720518802064,2.392842308805287,,,,,,,,,,0.9503768127628092,0.7456311526478686,1.1944719937511734,2.7951345443725586
487401,2,0.7077523561506651,1.3729025375712505,2.3481487184717795,,,,,,,,,,,,,2.7951345443725586
487402,0,1.6593001598381854,-1.000669460045355,-0.8351539579881,1.6856514940490606,1.401359045199529,1.026323861956036,1.1232521886503248,-0.20566158029432668,1.9119435953888306,-0.835055314390411,1.0113786285352542,1.1284125825510003,1.267782866548965,0.806708965813594,3.104134732019544,2.7951345443725586
487402,1,-0.6247506469344914,0.2612941705024705,0.5545908663884488,,,,,,,,,,0.9503768127628092,0.7456311526478686,0.4419600012801827,1.8023213148117065
487402,2,-0.1777796495087138,1.450753247304193,0.5480980944875663,,,,,,,,,,,,,1.8023213148117065
488002,0,0.07800989058673549,-1.1157275859627156,-0.9586099692679761,0.5058215882616662,0.8984862936387031,-0.3959720470960366,0.210943041564296,1.361197886283878,0.7596854921540671,-0.835055314390411,1.4045524206757267,0.7083640674756347,1.267782866548965,0.806708965813594,1.7658879751753094,2.054685115814209
488002,1,0.14421538675261625,-0.18414412988023388,0.35034070611991114,,,,,,,,,,-0.47569662927593015,1.8141914255436393,-0.310551991190808,2.2767817974090576
488002,2,0.41257502093087217,-0.18411165708760024,0.18808796969072364,,,,,,,,,,,,,2.2767817974090576
488501,0,2.1110973796243138,2.3360161915581,2.3747023352886796,1.833130232272485,1.0242044815289095,0.7418646801456215,1.4881758474847362,1.9638361426601105,1.2535103935403944,1.5559295959968287,1.7977262128162,-3.072072568202656,0.49778314283978853,-0.2910724881500066,0.20460009219036931,2.0901732444763184
488501,1,1.77826820833772,3.2011869530283197,2.9034677094766312,,,,,,,,,,1.663413533782179,-1.3914893931436731,0.4419600012801827,2.051353693008423
488501,2,1.8884616970298371,1.3729025375712505,0.368093032089145,,,,,,,,,,,,,2.051353693008423
489901,0,1.207502940052057,0.14991179912825014,0.029038120971032973,-1.4114020086428494,-0.6101319610437744,-1.2493495925272802,-0.61013519081313,-0.20566158029432668,-0.3925726110806964,-0.835055314390411,-1.3476641243075844,-0.9718299928258278,-0.27221658086938805,-0.2910724881500066,-0.24148216009104212,1.5451785326004028
489901,1,0.14421538675261625,0.6176448108086341,0.45246578625417994,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.5613893220144716,1.7375015020370483
489901,2,-0.5713494298017712,0.282992601310055,-0.441929748703751,,,,,,,,,,,,,1.7375015020370483
492501,0,1.320452244998589,0.7252024287150527,0.3994061548106614,0.2108641118148177,1.2756408573093225,1.026323861956036,1.0320212739417218,-0.5069807084824429,1.0889020930782853,0.9581833684000187,1.0113786285352542,1.1284125825510003,-0.27221658086938805,0.806708965813594,-0.4645232862317478,2.1269590854644775
492501,1,0.8170606662288354,0.4394694906555523,1.1673413471940615,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,2.2566826343536377
492501,2,0.8061448012239295,1.606454666770078,2.4381512496709905,,,,,,,,,,,,,2.2566826343536377
492502,0,0.7557057202659283,0.3800280509629712,0.6463181773704137,0.2108641118148177,1.2756408573093225,1.026323861956036,1.0320212739417218,-0.5069807084824429,1.0889020930782853,0.9581833684000187,1.0113786285352542,1.1284125825510003,-1.0422163045785646,-0.2910724881500066,0.20460009219036931,2.2566826343536377
492502,1,0.6248191578070585,0.5285571507320932,0.8609661067912552,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.5613893220144716,2.3729214668273926
492502,2,0.6093599110774008,0.9836489889065378,0.7281031568859877,,,,,,,,,,,,,2.3729214668273926
492701,0,1.8851987697312496,-0.6554950822932735,-0.4647859241484716,1.5381727558256364,0.2698953541876708,1.026323861956036,0.5758667003987075,-0.08513392901908017,1.7473352949267216,0.36043714080320877,-0.16814274788616518,0.7083640674756347,1.267782866548965,-0.2910724881500066,1.7658879751753094,2.7766072750091553
492701,1,0.2403361409635047,-0.2732317899567748,0.35034070611991114,,,,,,,,,,0.2373400917434395,0.7456311526478686,0.4419600012801827,2.7186119556427
492701,2,1.298107026590251,0.20514189157711243,0.7281031568859877,,,,,,,,,,,,,2.7186119556427
493001,0,0.19095919553326762,0.14991179912825014,0.5228621660905376,0.06338537359139342,0.5213317299680837,0.17294631652479245,-0.33644244668732126,-0.3261892315695732,-1.0510058129291326,-0.835055314390411,0.22503104425430823,-1.3918785079011935,0.49778314283978853,-0.2910724881500066,0.8737234706124865,1.6624723672866821
493001,1,0.6248191578070585,0.2612941705024705,0.5545908663884488,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.6927973321038463,1.2876559495925903
493001,2,0.8061448012239295,-0.10626094735465771,-0.08191962390690835,,,,,,,,,,,,,1.2876559495925903
493301,0,0.8686550252124604,0.14991179912825014,-0.09441789030884316,0.06338537359139342,1.2756408573093225,0.17294631652479245,0.5758667003987075,0.9996149324581385,0.9242937926161762,0.9581833684000187,1.0113786285352542,1.1284125825510003,1.267782866548965,0.806708965813594,0.8737234706124865,1.6535903215408325
493301,1,1.2015436830723893,-0.18414412988023388,0.5545908663884488,,,,,,,,,,0.2373400917434395,-0.3229291202479022,1.1944719937511734,1.7980340719223022
493301,2,-0.7681343199482997,-0.41766378628642786,-0.441929748703751,,,,,,,,,,,,,1.7980340719223022
494704,0,-0.5996859390924573,-1.6910182155495181,-1.575890025667357,-1.1164445321960008,-1.615877464165426,-1.8182679561481092,-2.2522916555679817,-2.134104000698271,-1.0510058129291326,-2.030547769584031,-2.5271855007290034,-0.13173296267509654,-0.27221658086938805,-1.388853942113607,-1.3566877907945707,0.09691715240478516
494704,1,-1.8743204516760412,-1.2531960507987243,-1.2836605760283897,,,,,,,,,,1.663413533782179,-1.3914893931436731,-1.3139013144854623,-0.4088827669620514
494704,2,-0.6697418748750354,-1.5075737225476233,-1.3419550606958577,,,,,,,,,,,,,-0.4088827669620514
495402,0,0.19095919553326762,0.8402605546324132,0.7697741886502898,0.5058215882616662,0.018458978407257843,1.026323861956036,1.2144831033589276,0.7585596299076455,1.4181186940025035,0.36043714080320877,0.22503104425430823,0.7083640674756347,0.49778314283978853,-0.2910724881500066,1.9889291013160153,2.3356196880340576
495402,1,0.33645689517439314,1.2412584313444202,0.7588410266569864,,,,,,,,,,0.9503768127628092,0.7456311526478686,-0.059714660367144415,2.274500846862793
495402,2,0.8061448012239295,1.995708215434791,-0.35192721750454037,,,,,,,,,,,,,2.274500846862793
495403,0,0.9816043301589925,0.4950861768803317,-0.09441789030884316,0.5058215882616662,0.018458978407257843,1.026323861956036,1.2144831033589276,0.7585596299076455,1.4181186940025035,0.36043714080320877,0.22503104425430823,0.7083640674756347,0.49778314283978853,0.806708965813594,-0.6875644123724536,2.274500846862793
495403,1,0.4325776493852816,1.5976090716505837,0.8609661067912552,,,,,,,,,,0.9503768127628092,-0.3229291202479022,0.4419600012801827,2.5239617824554443
495403,2,1.1013221364437225,0.20514189157711243,0.908108219284409,,,,,,,,,,,,,2.5239617824554443
495404,0,-0.2608380242528609,-0.42537883045855246,-0.5882419354283478,0.5058215882616662,0.018458978407257843,1.026323861956036,1.2144831033589276,0.7585596299076455,1.4181186940025035,0.36043714080320877,0.22503104425430823,0.7083640674756347,1.267782866548965,-1.388853942113607,-0.24148216009104212,2.5239617824554443
495404,1,-0.33638838430182605,1.330346091420961,0.35034070611991114,,,,,,,,,,0.9503768127628092,0.7456311526478686,0.19112267045651915,2.4441580772399902
495404,2,0.019005240637814846,1.6843053765030207,-0.17192215510611902,,,,,,,,,,,,,2.4441580772399902
495601,0,0.19095919553326762,0.7252024287150527,0.2759501435307853,0.5058215882616662,-0.2329773973731551,0.457405498335207,1.2144831033589276,0.7585596299076455,0.430468891229849,-0.23730908679360116,0.22503104425430823,1.1284125825510003,0.49778314283978853,0.806708965813594,0.20460009219036931,1.8594926595687866
495601,1,0.33645689517439314,0.17220651042592966,0.04396546571710477,,,,,,,,,,-0.47569662927593015,1.8141914255436393,-0.310551991190808,1.9301546812057495
495601,2,0.31418257585760784,0.1272911818441699,-0.08191962390690835,,,,,,,,,,,,,1.9301546812057495
497305,0,-0.48673663414592516,-1.1157275859627156,-0.9586099692679761,0.9482578029319392,0.8984862936387031,1.026323861956036,1.1232521886503248,1.4817255375591245,0.7596854921540671,-0.835055314390411,-0.9544903321671111,1.9685096127017316,-1.0422163045785646,-0.2910724881500066,0.20460009219036931,2.4247069358825684
